Time,ECG
2025-07-07T13:26:58.342,0.301399946
2025-07-07T13:26:58.346,0.285200119
2025-07-07T13:26:58.350,0.257600069
2025-07-07T13:26:58.354,0.227400064
2025-07-07T13:26:58.357,0.197999954
2025-07-07T13:26:58.361,0.164799929
2025-07-07T13:26:58.365,0.130599976
2025-07-07T13:26:58.369,0.083199978
2025-07-07T13:26:58.372,0.033799887
2025-07-07T13:26:58.376,-0.009200096
2025-07-07T13:26:58.380,-0.052999973
2025-07-07T13:26:58.384,-0.097199917
2025-07-07T13:26:58.387,-0.135399818
2025-07-07T13:26:58.391,-0.176000118
2025-07-07T13:26:58.395,-0.209199905
2025-07-07T13:26:58.399,-0.241000175
2025-07-07T13:26:58.402,-0.277200222
2025-07-07T13:26:58.406,-0.302599907
2025-07-07T13:26:58.410,-0.328999996
2025-07-07T13:26:58.414,-0.350399971
2025-07-07T13:26:58.417,-0.361800194
2025-07-07T13:26:58.421,-0.373000145
2025-07-07T13:26:58.425,-0.378200054
2025-07-07T13:26:58.429,-0.388599873
2025-07-07T13:26:58.432,-0.394000053
2025-07-07T13:26:58.436,-0.399000168
2025-07-07T13:26:58.440,-0.407400131
2025-07-07T13:26:58.444,-0.408400059
2025-07-07T13:26:58.447,-0.399000168
2025-07-07T13:26:58.451,-0.393199921
2025-07-07T13:26:58.455,-0.387800217
2025-07-07T13:26:58.459,-0.379799843
2025-07-07T13:26:58.462,-0.367400169
2025-07-07T13:26:58.466,-0.35160017
2025-07-07T13:26:58.470,-0.347400188
2025-07-07T13:26:58.474,-0.345799923
2025-07-07T13:26:58.477,-0.337800026
2025-07-07T13:26:58.481,-0.337999821
2025-07-07T13:26:58.485,-0.340400219
2025-07-07T13:26:58.489,-0.330599785
2025-07-07T13:26:58.492,-0.322199821
2025-07-07T13:26:58.496,-0.318600178
2025-07-07T13:26:58.500,-0.311399937
2025-07-07T13:26:58.504,-0.300600052
2025-07-07T13:26:58.507,-0.297999859
2025-07-07T13:26:58.511,-0.302400112
2025-07-07T13:26:58.515,-0.307600021
2025-07-07T13:26:58.519,-0.313199997
2025-07-07T13:26:58.522,-0.307600021
2025-07-07T13:26:58.526,-0.295400143
2025-07-07T13:26:58.530,-0.293799877
2025-07-07T13:26:58.534,-0.296800137
2025-07-07T13:26:58.537,-0.300000191
2025-07-07T13:26:58.541,-0.303199768
2025-07-07T13:26:58.545,-0.31099987
2025-07-07T13:26:58.549,-0.318600178
2025-07-07T13:26:58.552,-0.320799828
2025-07-07T13:26:58.556,-0.312200069
2025-07-07T13:26:58.560,-0.314400196
2025-07-07T13:26:58.564,-0.325200081
2025-07-07T13:26:58.567,-0.330800056
2025-07-07T13:26:58.571,-0.341800213
2025-07-07T13:26:58.575,-0.345600128
2025-07-07T13:26:58.579,-0.343599796
2025-07-07T13:26:58.582,-0.343400002
2025-07-07T13:26:58.586,-0.333799839
2025-07-07T13:26:58.590,-0.342400074
2025-07-07T13:26:58.594,-0.350599766
2025-07-07T13:26:58.597,-0.357200146
2025-07-07T13:26:58.601,-0.359399796
2025-07-07T13:26:58.605,-0.361199856
2025-07-07T13:26:58.609,-0.362199783
2025-07-07T13:26:58.612,-0.367199898
2025-07-07T13:26:58.616,-0.36439991
2025-07-07T13:26:58.620,-0.365399837
2025-07-07T13:26:58.624,-0.368000031
2025-07-07T13:26:58.627,-0.368000031
2025-07-07T13:26:58.631,-0.376999855
2025-07-07T13:26:58.635,-0.376599789
2025-07-07T13:26:58.639,-0.370999813
2025-07-07T13:26:58.642,-0.377399921
2025-07-07T13:26:58.646,-0.377200127
2025-07-07T13:26:58.650,-0.387599945
2025-07-07T13:26:58.654,-0.381400108
2025-07-07T13:26:58.657,-0.36920023
2025-07-07T13:26:58.661,-0.371200085
2025-07-07T13:26:58.665,-0.375400066
2025-07-07T13:26:58.669,-0.387800217
2025-07-07T13:26:58.672,-0.40019989
2025-07-07T13:26:58.676,-0.399199963
2025-07-07T13:26:58.680,-0.401599884
2025-07-07T13:26:58.684,-0.397399902
2025-07-07T13:26:58.687,-0.389400005
2025-07-07T13:26:58.691,-0.392399788
2025-07-07T13:26:58.695,-0.398799896
2025-07-07T13:26:58.699,-0.395599842
2025-07-07T13:26:58.702,-0.389400005
2025-07-07T13:26:58.706,-0.387199879
2025-07-07T13:26:58.710,-0.397399902
2025-07-07T13:26:58.714,-0.403800011
2025-07-07T13:26:58.717,-0.40320015
2025-07-07T13:26:58.721,-0.395999908
2025-07-07T13:26:58.725,-0.388999939
2025-07-07T13:26:58.729,-0.388800144
2025-07-07T13:26:58.732,-0.397399902
2025-07-07T13:26:58.736,-0.401199818
2025-07-07T13:26:58.740,-0.396800041
2025-07-07T13:26:58.744,-0.377200127
2025-07-07T13:26:58.747,-0.358799934
2025-07-07T13:26:58.751,-0.358399868
2025-07-07T13:26:58.755,-0.370200157
2025-07-07T13:26:58.759,-0.3895998
2025-07-07T13:26:58.762,-0.407000065
2025-07-07T13:26:58.766,-0.409399986
2025-07-07T13:26:58.770,-0.406599998
2025-07-07T13:26:58.774,-0.393400192
2025-07-07T13:26:58.777,-0.387000084
2025-07-07T13:26:58.781,-0.393799782
2025-07-07T13:26:58.785,-0.39260006
2025-07-07T13:26:58.789,-0.389800072
2025-07-07T13:26:58.792,-0.396999836
2025-07-07T13:26:58.796,-0.39139986
2025-07-07T13:26:58.800,-0.368400097
2025-07-07T13:26:58.804,-0.34800005
2025-07-07T13:26:58.807,-0.342599869
2025-07-07T13:26:58.811,-0.333399773
2025-07-07T13:26:58.815,-0.289800167
2025-07-07T13:26:58.819,-0.210999966
2025-07-07T13:26:58.822,-0.168000221
2025-07-07T13:26:58.826,-0.149600029
2025-07-07T13:26:58.830,-0.14839983
2025-07-07T13:26:58.834,-0.147399902
2025-07-07T13:26:58.837,-0.132599831
2025-07-07T13:26:58.841,-0.128600121
2025-07-07T13:26:58.845,-0.134799957
2025-07-07T13:26:58.849,-0.1802001
2025-07-07T13:26:58.852,-0.252799988
2025-07-07T13:26:58.856,-0.295199871
2025-07-07T13:26:58.860,-0.319600105
2025-07-07T13:26:58.864,-0.339600086
2025-07-07T13:26:58.867,-0.363999844
2025-07-07T13:26:58.871,-0.39139986
2025-07-07T13:26:58.875,-0.440400124
2025-07-07T13:26:58.879,-0.489600182
2025-07-07T13:26:58.882,-0.499000072
2025-07-07T13:26:58.886,-0.486800194
2025-07-07T13:26:58.890,-0.490399837
2025-07-07T13:26:58.894,-0.50180006
2025-07-07T13:26:58.897,-0.517799854
2025-07-07T13:26:58.901,-0.517199993
2025-07-07T13:26:58.905,-0.508399963
2025-07-07T13:26:58.909,-0.503200054
2025-07-07T13:26:58.912,-0.494800091
2025-07-07T13:26:58.916,-0.493800163
2025-07-07T13:26:58.920,-0.491799831
2025-07-07T13:26:58.924,-0.480199814
2025-07-07T13:26:58.927,-0.47179985
2025-07-07T13:26:58.931,-0.476399899
2025-07-07T13:26:58.935,-0.469600201
2025-07-07T13:26:58.939,-0.475399971
2025-07-07T13:26:58.942,-0.495399952
2025-07-07T13:26:58.946,-0.513000011
2025-07-07T13:26:58.950,-0.434400082
2025-07-07T13:26:58.954,-0.124000072
2025-07-07T13:26:58.957,0.305599928
2025-07-07T13:26:58.961,0.686399937
2025-07-07T13:26:58.965,1.060600042
2025-07-07T13:26:58.969,1.489799976
2025-07-07T13:26:58.972,1.97480011
2025-07-07T13:26:58.976,2.540999889
2025-07-07T13:26:58.980,2.777199984
2025-07-07T13:26:58.984,2.417999983
2025-07-07T13:26:58.987,1.234400034
2025-07-07T13:26:58.991,-0.240399837
2025-07-07T13:26:58.995,-1.059599876
2025-07-07T13:26:58.999,-1.301000118
2025-07-07T13:26:59.002,-1.209000111
2025-07-07T13:26:59.006,-1.135399818
2025-07-07T13:26:59.010,-1.172200203
2025-07-07T13:26:59.014,-1.117400169
2025-07-07T13:26:59.017,-0.954199791
2025-07-07T13:26:59.021,-0.69960022
2025-07-07T13:26:59.025,-0.481200218
2025-07-07T13:26:59.029,-0.370200157
2025-07-07T13:26:59.032,-0.361400127
2025-07-07T13:26:59.036,-0.382199764
2025-07-07T13:26:59.040,-0.388599873
2025-07-07T13:26:59.044,-0.372399807
2025-07-07T13:26:59.047,-0.354599953
2025-07-07T13:26:59.051,-0.342199802
2025-07-07T13:26:59.055,-0.320799828
2025-07-07T13:26:59.059,-0.291600227
2025-07-07T13:26:59.062,-0.270599842
2025-07-07T13:26:59.066,-0.266600132
2025-07-07T13:26:59.070,-0.271399975
2025-07-07T13:26:59.074,-0.272600174
2025-07-07T13:26:59.077,-0.26760006
2025-07-07T13:26:59.081,-0.262800217
2025-07-07T13:26:59.085,-0.243199825
2025-07-07T13:26:59.089,-0.217999935
2025-07-07T13:26:59.092,-0.200200081
2025-07-07T13:26:59.096,-0.183599949
2025-07-07T13:26:59.100,-0.176199913
2025-07-07T13:26:59.104,-0.175199986
2025-07-07T13:26:59.107,-0.186399937
2025-07-07T13:26:59.111,-0.195600033
2025-07-07T13:26:59.115,-0.187600136
2025-07-07T13:26:59.119,-0.157000065
2025-07-07T13:26:59.122,-0.119599819
2025-07-07T13:26:59.126,-0.094799995
2025-07-07T13:26:59.130,-0.098999977
2025-07-07T13:26:59.134,-0.123000145
2025-07-07T13:26:59.137,-0.1395998
2025-07-07T13:26:59.141,-0.110000134
2025-07-07T13:26:59.145,-0.066800117
2025-07-07T13:26:59.149,-0.047800064
2025-07-07T13:26:59.152,-0.051199913
2025-07-07T13:26:59.156,-0.041800022
2025-07-07T13:26:59.160,-0.004199982
2025-07-07T13:26:59.164,0.028199911
2025-07-07T13:26:59.167,0.050400019
2025-07-07T13:26:59.171,0.068799973
2025-07-07T13:26:59.175,0.073999882
2025-07-07T13:26:59.179,0.099400043
2025-07-07T13:26:59.182,0.147799969
2025-07-07T13:26:59.186,0.195600033
2025-07-07T13:26:59.190,0.228199959
2025-07-07T13:26:59.194,0.233200073
2025-07-07T13:26:59.197,0.231600046
2025-07-07T13:26:59.201,0.245399952
2025-07-07T13:26:59.205,0.296600103
2025-07-07T13:26:59.209,0.356400013
2025-07-07T13:26:59.212,0.368200064
2025-07-07T13:26:59.216,0.365600109
2025-07-07T13:26:59.220,0.372999907
2025-07-07T13:26:59.224,0.377199888
2025-07-07T13:26:59.227,0.350600004
2025-07-07T13:26:59.231,0.308000088
2025-07-07T13:26:59.235,0.294399977
2025-07-07T13:26:59.239,0.294199944
2025-07-07T13:26:59.242,0.269000053
2025-07-07T13:26:59.246,0.243999958
2025-07-07T13:26:59.250,0.22239995
2025-07-07T13:26:59.254,0.182800055
2025-07-07T13:26:59.257,0.127199888
2025-07-07T13:26:59.261,0.072000027
2025-07-07T13:26:59.265,0.023600101
2025-07-07T13:26:59.269,0.011600018
2025-07-07T13:26:59.272,0.017999887
2025-07-07T13:26:59.276,-0.024000168
2025-07-07T13:26:59.280,-0.126399994
2025-07-07T13:26:59.284,-0.181200027
2025-07-07T13:26:59.287,-0.186200142
2025-07-07T13:26:59.291,-0.227200031
2025-07-07T13:26:59.295,-0.274600029
2025-07-07T13:26:59.299,-0.293799877
2025-07-07T13:26:59.302,-0.301799774
2025-07-07T13:26:59.306,-0.303199768
2025-07-07T13:26:59.310,-0.323599815
2025-07-07T13:26:59.314,-0.351799965
2025-07-07T13:26:59.317,-0.359200001
2025-07-07T13:26:59.321,-0.337999821
2025-07-07T13:26:59.325,-0.331799984
2025-07-07T13:26:59.329,-0.326600075
2025-07-07T13:26:59.332,-0.343999863
2025-07-07T13:26:59.336,-0.377399921
2025-07-07T13:26:59.340,-0.379000187
2025-07-07T13:26:59.344,-0.3604002
2025-07-07T13:26:59.347,-0.349400043
2025-07-07T13:26:59.351,-0.344399929
2025-07-07T13:26:59.355,-0.334599972
2025-07-07T13:26:59.359,-0.341400146
2025-07-07T13:26:59.362,-0.343800068
2025-07-07T13:26:59.366,-0.332600117
2025-07-07T13:26:59.370,-0.33039999
2025-07-07T13:26:59.374,-0.350999832
2025-07-07T13:26:59.377,-0.359600067
2025-07-07T13:26:59.381,-0.336599827
2025-07-07T13:26:59.385,-0.312399864
2025-07-07T13:26:59.389,-0.310800076
2025-07-07T13:26:59.392,-0.312799931
2025-07-07T13:26:59.396,-0.3052001
2025-07-07T13:26:59.400,-0.298799992
2025-07-07T13:26:59.404,-0.299799919
2025-07-07T13:26:59.407,-0.298999786
2025-07-07T13:26:59.411,-0.29820013
2025-07-07T13:26:59.415,-0.297599792
2025-07-07T13:26:59.419,-0.305600166
2025-07-07T13:26:59.422,-0.324999809
2025-07-07T13:26:59.426,-0.324399948
2025-07-07T13:26:59.430,-0.31400013
2025-07-07T13:26:59.434,-0.314599991
2025-07-07T13:26:59.437,-0.330800056
2025-07-07T13:26:59.441,-0.335199833
2025-07-07T13:26:59.445,-0.316999912
2025-07-07T13:26:59.449,-0.31580019
2025-07-07T13:26:59.452,-0.350200176
2025-07-07T13:26:59.456,-0.353000164
2025-07-07T13:26:59.460,-0.332799911
2025-07-07T13:26:59.464,-0.317800045
2025-07-07T13:26:59.467,-0.327600002
2025-07-07T13:26:59.471,-0.322599888
2025-07-07T13:26:59.475,-0.323800087
2025-07-07T13:26:59.479,-0.372600079
2025-07-07T13:26:59.482,-0.41079998
2025-07-07T13:26:59.486,-0.405200005
2025-07-07T13:26:59.490,-0.374199867
2025-07-07T13:26:59.494,-0.380599976
2025-07-07T13:26:59.497,-0.388400078
2025-07-07T13:26:59.501,-0.354000092
2025-07-07T13:26:59.505,-0.347000122
2025-07-07T13:26:59.509,-0.379199982
2025-07-07T13:26:59.512,-0.393000126
2025-07-07T13:26:59.516,-0.386199951
2025-07-07T13:26:59.520,-0.37319994
2025-07-07T13:26:59.524,-0.363599777
2025-07-07T13:26:59.527,-0.375400066
2025-07-07T13:26:59.531,-0.403399944
2025-07-07T13:26:59.535,-0.44299984
2025-07-07T13:26:59.539,-0.433000088
2025-07-07T13:26:59.542,-0.408800125
2025-07-07T13:26:59.546,-0.400599957
2025-07-07T13:26:59.550,-0.375999928
2025-07-07T13:26:59.554,-0.374000072
2025-07-07T13:26:59.557,-0.397600174
2025-07-07T13:26:59.561,-0.39839983
2025-07-07T13:26:59.565,-0.400000095
2025-07-07T13:26:59.569,-0.410600185
2025-07-07T13:26:59.572,-0.408400059
2025-07-07T13:26:59.576,-0.407000065
2025-07-07T13:26:59.580,-0.406599998
2025-07-07T13:26:59.584,-0.413000107
2025-07-07T13:26:59.587,-0.42320013
2025-07-07T13:26:59.591,-0.423799992
2025-07-07T13:26:59.595,-0.404200077
2025-07-07T13:26:59.599,-0.384200096
2025-07-07T13:26:59.602,-0.397200108
2025-07-07T13:26:59.606,-0.419199944
2025-07-07T13:26:59.610,-0.407400131
2025-07-07T13:26:59.614,-0.37680006
2025-07-07T13:26:59.617,-0.376200199
2025-07-07T13:26:59.621,-0.403600216
2025-07-07T13:26:59.625,-0.42320013
2025-07-07T13:26:59.629,-0.436200142
2025-07-07T13:26:59.632,-0.423600197
2025-07-07T13:26:59.636,-0.395999908
2025-07-07T13:26:59.640,-0.402200222
2025-07-07T13:26:59.644,-0.414199829
2025-07-07T13:26:59.647,-0.41779995
2025-07-07T13:26:59.651,-0.41779995
2025-07-07T13:26:59.655,-0.409399986
2025-07-07T13:26:59.659,-0.373600006
2025-07-07T13:26:59.662,-0.360199928
2025-07-07T13:26:59.666,-0.367800236
2025-07-07T13:26:59.670,-0.339399815
2025-07-07T13:26:59.674,-0.276800156
2025-07-07T13:26:59.677,-0.229800224
2025-07-07T13:26:59.681,-0.215400219
2025-07-07T13:26:59.685,-0.224599838
2025-07-07T13:26:59.689,-0.20359993
2025-07-07T13:26:59.692,-0.161600113
2025-07-07T13:26:59.696,-0.159399986
2025-07-07T13:26:59.700,-0.174399853
2025-07-07T13:26:59.704,-0.195199966
2025-07-07T13:26:59.707,-0.238599777
2025-07-07T13:26:59.711,-0.281000137
2025-07-07T13:26:59.715,-0.307199955
2025-07-07T13:26:59.719,-0.318200111
2025-07-07T13:26:59.722,-0.331399918
2025-07-07T13:26:59.726,-0.35739994
2025-07-07T13:26:59.730,-0.412000179
2025-07-07T13:26:59.734,-0.468599796
2025-07-07T13:26:59.737,-0.489799976
2025-07-07T13:26:59.741,-0.496799946
2025-07-07T13:26:59.745,-0.511199951
2025-07-07T13:26:59.749,-0.51760006
2025-07-07T13:26:59.752,-0.523600101
2025-07-07T13:26:59.756,-0.496799946
2025-07-07T13:26:59.760,-0.474999905
2025-07-07T13:26:59.764,-0.45539999
2025-07-07T13:26:59.767,-0.444600105
2025-07-07T13:26:59.771,-0.46420002
2025-07-07T13:26:59.775,-0.482800007
2025-07-07T13:26:59.779,-0.492400169
2025-07-07T13:26:59.782,-0.481400013
2025-07-07T13:26:59.786,-0.455800056
2025-07-07T13:26:59.790,-0.441999912
2025-07-07T13:26:59.794,-0.45179987
2025-07-07T13:26:59.797,-0.489799976
2025-07-07T13:26:59.801,-0.511799812
2025-07-07T13:26:59.805,-0.36619997
2025-07-07T13:26:59.809,0.017199993
2025-07-07T13:26:59.812,0.459800005
2025-07-07T13:26:59.816,0.83220005
2025-07-07T13:26:59.820,1.239599943
2025-07-07T13:26:59.824,1.657000065
2025-07-07T13:26:59.827,2.175799847
2025-07-07T13:26:59.831,2.689399958
2025-07-07T13:26:59.835,2.692800045
2025-07-07T13:26:59.839,1.858999968
2025-07-07T13:26:59.842,0.2651999
2025-07-07T13:26:59.846,-0.896399975
2025-07-07T13:26:59.850,-1.306600094
2025-07-07T13:26:59.854,-1.335599899
2025-07-07T13:26:59.857,-1.195000172
2025-07-07T13:26:59.861,-1.19960022
2025-07-07T13:26:59.865,-1.235000134
2025-07-07T13:26:59.869,-1.166999817
2025-07-07T13:26:59.872,-1.000400066
2025-07-07T13:26:59.876,-0.746799946
2025-07-07T13:26:59.880,-0.520400047
2025-07-07T13:26:59.884,-0.439799786
2025-07-07T13:26:59.887,-0.435200214
2025-07-07T13:26:59.891,-0.42320013
2025-07-07T13:26:59.895,-0.424600124
2025-07-07T13:26:59.899,-0.39659977
2025-07-07T13:26:59.902,-0.332799911
2025-07-07T13:26:59.906,-0.260200024
2025-07-07T13:26:59.910,-0.218400002
2025-07-07T13:26:59.914,-0.207399845
2025-07-07T13:26:59.917,-0.234799862
2025-07-07T13:26:59.921,-0.247399807
2025-07-07T13:26:59.925,-0.206799984
2025-07-07T13:26:59.929,-0.162199974
2025-07-07T13:26:59.932,-0.172599792
2025-07-07T13:26:59.936,-0.174600124
2025-07-07T13:26:59.940,-0.152999878
2025-07-07T13:26:59.944,-0.132199764
2025-07-07T13:26:59.947,-0.134600163
2025-07-07T13:26:59.951,-0.128600121
2025-07-07T13:26:59.955,-0.113999844
2025-07-07T13:26:59.959,-0.093400002
2025-07-07T13:26:59.962,-0.058000088
2025-07-07T13:26:59.966,-0.059000015
2025-07-07T13:26:59.970,-0.074800014
2025-07-07T13:26:59.974,-0.091400146
2025-07-07T13:26:59.977,-0.088399887
2025-07-07T13:26:59.981,-0.088799953
2025-07-07T13:26:59.985,-0.071000099
2025-07-07T13:26:59.989,-0.036399841
2025-07-07T13:26:59.992,-0.004600048
2025-07-07T13:26:59.996,0.019799948
2025-07-07T13:27:00.000,0.017400026
2025-07-07T13:27:00.004,0.017400026
2025-07-07T13:27:00.007,0.044800043
2025-07-07T13:27:00.011,0.060600042
2025-07-07T13:27:00.015,0.078799963
2025-07-07T13:27:00.019,0.098400116
2025-07-07T13:27:00.022,0.124599934
2025-07-07T13:27:00.026,0.144399881
2025-07-07T13:27:00.030,0.147000074
2025-07-07T13:27:00.034,0.167599916
2025-07-07T13:27:00.037,0.224600077
2025-07-07T13:27:00.041,0.256799936
2025-07-07T13:27:00.045,0.270999908
2025-07-07T13:27:00.048,0.307199955
2025-07-07T13:27:00.052,0.358599901
2025-07-07T13:27:00.056,0.392999887
2025-07-07T13:27:00.060,0.394599915
2025-07-07T13:27:00.064,0.37319994
2025-07-07T13:27:00.067,0.353199959
2025-07-07T13:27:00.071,0.353199959
2025-07-07T13:27:00.075,0.360199928
2025-07-07T13:27:00.078,0.355400085
2025-07-07T13:27:00.082,0.355999947
2025-07-07T13:27:00.086,0.346800089
2025-07-07T13:27:00.090,0.29460001
2025-07-07T13:27:00.093,0.256799936
2025-07-07T13:27:00.097,0.239000082
2025-07-07T13:27:00.101,0.226799965
2025-07-07T13:27:00.105,0.205600023
2025-07-07T13:27:00.108,0.158799887
2025-07-07T13:27:00.112,0.106400013
2025-07-07T13:27:00.116,0.063600063
2025-07-07T13:27:00.120,0.016000032
2025-07-07T13:27:00.123,-0.03219986
2025-07-07T13:27:00.127,-0.065999985
2025-07-07T13:27:00.131,-0.088399887
2025-07-07T13:27:00.135,-0.092000008
2025-07-07T13:27:00.138,-0.099599838
2025-07-07T13:27:00.142,-0.155600071
2025-07-07T13:27:00.146,-0.219200134
2025-07-07T13:27:00.150,-0.265799999
2025-07-07T13:27:00.153,-0.283199787
2025-07-07T13:27:00.157,-0.290200233
2025-07-07T13:27:00.161,-0.270400047
2025-07-07T13:27:00.165,-0.243000031
2025-07-07T13:27:00.168,-0.2645998
2025-07-07T13:27:00.172,-0.311200142
2025-07-07T13:27:00.176,-0.339000225
2025-07-07T13:27:00.180,-0.331600189
2025-07-07T13:27:00.183,-0.301400185
2025-07-07T13:27:00.187,-0.260200024
2025-07-07T13:27:00.191,-0.256599903
2025-07-07T13:27:00.195,-0.290599823
2025-07-07T13:27:00.198,-0.30700016
2025-07-07T13:27:00.202,-0.298399925
2025-07-07T13:27:00.206,-0.289400101
2025-07-07T13:27:00.210,-0.281400204
2025-07-07T13:27:00.213,-0.270999908
2025-07-07T13:27:00.217,-0.271800041
2025-07-07T13:27:00.221,-0.269800186
2025-07-07T13:27:00.225,-0.249199867
2025-07-07T13:27:00.228,-0.255000114
2025-07-07T13:27:00.232,-0.282400131
2025-07-07T13:27:00.236,-0.297200203
2025-07-07T13:27:00.240,-0.292399883
2025-07-07T13:27:00.243,-0.270800114
2025-07-07T13:27:00.247,-0.235799789
2025-07-07T13:27:00.251,-0.194399834
2025-07-07T13:27:00.255,-0.211599827
2025-07-07T13:27:00.258,-0.266200066
2025-07-07T13:27:00.262,-0.268199921
2025-07-07T13:27:00.266,-0.240200043
2025-07-07T13:27:00.270,-0.22660017
2025-07-07T13:27:00.273,-0.229599953
2025-07-07T13:27:00.277,-0.23059988
2025-07-07T13:27:00.281,-0.232999802
2025-07-07T13:27:00.285,-0.245800018
2025-07-07T13:27:00.288,-0.246799946
2025-07-07T13:27:00.292,-0.263599873
2025-07-07T13:27:00.296,-0.259799957
2025-07-07T13:27:00.300,-0.241000175
2025-07-07T13:27:00.303,-0.237800121
2025-07-07T13:27:00.307,-0.250199795
2025-07-07T13:27:00.311,-0.269800186
2025-07-07T13:27:00.315,-0.252999783
2025-07-07T13:27:00.318,-0.259399891
2025-07-07T13:27:00.322,-0.289999962
2025-07-07T13:27:00.326,-0.289599895
2025-07-07T13:27:00.330,-0.269999981
2025-07-07T13:27:00.333,-0.264200211
2025-07-07T13:27:00.337,-0.28000021
2025-07-07T13:27:00.341,-0.28579998
2025-07-07T13:27:00.345,-0.27820015
2025-07-07T13:27:00.348,-0.285999775
2025-07-07T13:27:00.352,-0.313000202
2025-07-07T13:27:00.356,-0.320000172
2025-07-07T13:27:00.360,-0.313000202
2025-07-07T13:27:00.363,-0.31799984
2025-07-07T13:27:00.367,-0.309800148
2025-07-07T13:27:00.371,-0.295000076
2025-07-07T13:27:00.375,-0.288000107
2025-07-07T13:27:00.378,-0.291399956
2025-07-07T13:27:00.382,-0.288400173
2025-07-07T13:27:00.386,-0.285399914
2025-07-07T13:27:00.390,-0.313600063
2025-07-07T13:27:00.393,-0.334400177
2025-07-07T13:27:00.397,-0.338799953
2025-07-07T13:27:00.401,-0.337600231
2025-07-07T13:27:00.405,-0.343400002
2025-07-07T13:27:00.408,-0.330800056
2025-07-07T13:27:00.412,-0.315400124
2025-07-07T13:27:00.416,-0.302599907
